#    T [K]      P [bar]     H2O            CO2            N2O            CO             CH4            O2             NO             SO2            NO2            NH3            OH             H2CO           N2             HCN            H2O2           C2H2           H2S            O              C2H4           H2             CS             He             C2             NH             CH             CN             NS             SH        
   861.458   2.730E-006    5.1666E-004    1.0305E-006    4.7110E-017    4.4375E-004    1.7924E-012    1.4523E-010    4.0085E-009    2.8202E-010    3.3659E-022    2.2848E-013    5.0435E-008    2.2060E-016    6.4193E-005    3.8183E-006    8.9648E-021    1.8501E-010    2.2133E-011    8.1999E-009    2.6616E-015    7.7446E-001    1.3661E-010    1.5677E-001    1.1987E-019    7.7942E-013    3.5665E-014    4.9364E-011    3.7096E-008    9.6907E-009
   860.734   2.304E-006    5.1304E-004    1.1166E-006    5.9258E-017    4.4058E-004    1.6381E-012    1.9466E-010    5.3996E-009    2.9536E-010    3.2987E-022    2.7029E-013    6.6364E-008    2.9853E-016    6.3746E-005    3.7857E-006    1.0990E-020    1.7882E-010    1.4870E-011    1.4444E-008    1.7775E-015    7.6254E-001    1.7328E-010    1.5571E-001    2.5405E-019    8.6071E-013    5.7626E-014    9.0916E-011    3.2857E-008    7.8940E-009
   860.538   1.944E-006    5.0868E-004    1.2224E-006    7.4540E-017    4.3677E-004    1.4076E-012    2.5242E-010    7.3638E-009    3.1030E-010    3.2023E-022    3.4467E-013    8.9647E-008    3.8453E-016    6.3210E-005    3.7461E-006    1.4136E-020    1.7141E-010    9.9981E-012    2.5364E-008    1.1611E-015    7.4825E-001    2.1451E-010    1.5445E-001    5.2878E-019    9.4506E-013    8.8905E-014    1.6341E-010    2.8358E-008    6.4405E-009
   860.589   1.640E-006    5.0371E-004    1.3451E-006    9.2601E-017    4.3244E-004    1.1578E-012    3.1619E-010    9.9849E-009    3.2297E-010    3.0507E-022    4.6127E-013    1.2268E-007    4.7108E-016    6.2600E-005    3.7006E-006    1.9250E-020    1.6305E-010    6.8091E-012    4.3537E-008    7.5028E-016    7.3205E-001    2.5674E-010    1.5301E-001    1.0551E-018    1.0251E-012    1.2960E-013    2.8225E-010    2.3921E-008    5.2913E-009
   861.273   1.383E-006    4.9809E-004    1.4840E-006    1.1407E-016    4.2757E-004    9.2576E-013    3.8304E-010    1.3447E-008    3.3314E-010    2.8701E-022    6.2819E-013    1.6925E-007    5.5768E-016    6.1912E-005    3.6487E-006    2.6125E-020    1.5373E-010    4.7263E-012    7.2681E-008    4.7790E-016    7.1386E-001    2.9782E-010    1.5140E-001    2.0130E-018    1.1092E-012    1.8191E-013    4.6654E-010    1.9675E-008    4.3978E-009
   862.033   1.167E-006    4.9181E-004    1.6375E-006    1.3915E-016    4.2213E-004    7.2243E-013    4.5964E-010    1.7961E-008    3.4091E-010    2.6546E-022    8.5650E-013    2.3340E-007    6.4039E-016    6.1145E-005    3.5904E-006    3.5539E-020    1.4349E-010    3.3066E-012    1.1808E-007    3.0185E-016    6.9363E-001    3.3598E-010    1.4961E-001    3.6575E-018    1.1895E-012    2.4612E-013    7.3965E-010    1.5743E-008    3.6685E-009
   863.587   9.847E-007    4.8485E-004    1.8018E-006    1.6899E-016    4.1615E-004    5.5934E-013    5.5808E-010    2.3777E-008    3.4682E-010    2.4698E-022    1.1515E-012    3.2062E-007    7.2559E-016    6.0298E-005    3.5258E-006    4.8827E-020    1.3245E-010    2.3622E-012    1.8664E-007    1.8837E-016    6.7141E-001    3.7113E-010    1.4764E-001    6.3721E-018    1.2824E-012    3.2793E-013    1.1272E-009    1.2226E-008    3.0998E-009
   865.071   8.307E-007    4.7721E-004    1.9731E-006    2.0395E-016    4.0962E-004    4.3002E-013    7.1617E-010    3.1186E-008    3.5160E-010    2.3336E-022    1.5279E-012    4.3642E-007    8.1246E-016    5.9371E-005    3.4555E-006    6.4913E-020    1.2073E-010    1.6945E-012    2.8856E-007    1.1730E-016    6.4725E-001    4.0359E-010    1.4549E-001    1.0633E-017    1.3742E-012    4.2888E-013    1.6618E-009    9.1924E-009    2.6216E-009
   867.339   7.009E-007    4.6892E-004    2.1460E-006    2.4638E-016    4.0257E-004    3.3391E-013    9.8245E-010    4.0544E-008    3.5529E-010    2.3350E-022    1.9852E-012    5.8826E-007    9.1517E-016    5.8366E-005    3.3804E-006    8.6990E-020    1.0855E-010    1.2398E-012    4.3671E-007    7.2704E-017    6.2127E-001    4.3477E-010    1.4319E-001    1.7180E-017    1.4880E-012    5.6333E-013    2.3767E-009    6.6768E-009    2.2437E-009
   869.693   5.913E-007    4.5998E-004    2.3159E-006    2.9824E-016    3.9503E-004    2.6132E-013    1.4488E-009    5.2316E-008    3.5876E-010    2.5289E-022    2.5406E-012    7.8424E-007    1.0362E-015    5.7287E-005    3.3021E-006    1.1307E-019    9.6130E-011    9.1252E-013    6.5054E-007    4.5273E-017    5.9362E-001    4.6610E-010    1.4073E-001    2.6950E-017    1.6148E-012    7.3962E-013    3.3187E-009    4.6750E-009    1.9245E-009
   872.883   4.989E-007    4.5042E-004    2.4765E-006    3.6471E-016    3.8702E-004    2.0772E-013    2.2290E-009    6.7132E-008    3.6148E-010    3.0216E-022    3.1888E-012    1.0347E-006    1.1891E-015    5.6133E-005    3.2225E-006    1.4533E-019    8.3779E-011    6.8473E-013    9.5483E-007    2.8301E-017    5.6448E-001    4.9873E-010    1.3815E-001    4.1589E-017    1.7827E-012    9.8335E-013    4.5368E-009    3.1536E-009    1.6696E-009
   876.666   4.209E-007    4.4024E-004    2.6230E-006    4.5265E-016    3.7857E-004    1.6637E-013    3.5069E-009    8.5911E-008    3.6388E-010    3.9356E-022    3.9431E-012    1.3519E-006    1.3741E-015    5.4908E-005    3.1443E-006    1.8354E-019    7.1820E-011    5.2085E-013    1.3864E-006    1.7828E-017    5.3401E-001    5.3320E-010    1.3544E-001    6.3654E-017    2.0003E-012    1.3140E-012    6.1029E-009    2.0533E-009    1.4592E-009
   881.049   3.551E-007    4.2943E-004    2.7502E-006    5.7363E-016    3.6970E-004    1.3317E-013    5.5517E-009    1.1000E-007    3.6609E-010    5.4767E-022    4.8185E-012    1.7512E-006    1.5881E-015    5.3609E-005    3.0710E-006    2.2827E-019    6.0615E-011    4.0116E-013    1.9974E-006    1.1289E-017    5.0241E-001    5.6928E-010    1.3262E-001    9.7574E-017    2.2883E-012    1.7531E-012    8.1143E-009    1.2997E-009    1.2838E-009
   886.985   2.996E-007    4.1795E-004    2.8510E-006    7.4904E-016    3.6041E-004    1.0675E-013    8.6745E-009    1.4142E-007    3.6670E-010    8.0555E-022    5.7939E-012    2.2509E-006    1.8401E-015    5.2233E-005    3.0072E-006    2.7837E-019    5.0553E-011    3.1809E-013    2.8560E-006    7.1268E-018    4.6985E-001    6.0573E-010    1.2972E-001    1.5221E-016    2.7119E-012    2.3552E-012    1.0690E-008    8.1262E-010    1.1494E-009
   892.960   2.527E-007    4.0570E-004    2.9219E-006    1.0094E-015    3.5070E-004    8.3815E-014    1.3601E-008    1.8331E-007    3.6834E-010    1.2300E-021    6.9702E-012    2.8771E-006    2.0994E-015    5.0773E-005    2.9588E-006    3.3772E-019    4.1954E-011    2.5159E-013    4.0819E-006    4.4876E-018    4.3650E-001    6.4300E-010    1.2674E-001    2.4085E-016    3.2674E-012    3.1045E-012    1.4075E-008    5.1475E-010    1.0256E-009
   902.388   2.132E-007    3.9256E-004    2.9479E-006    1.4222E-015    3.4056E-004    6.6910E-014    2.0545E-008    2.4022E-007    3.6500E-010    2.0011E-021    8.1956E-012    3.6530E-006    2.4380E-015    4.9213E-005    2.9343E-006    3.9737E-019    3.5275E-011    2.1136E-013    5.7948E-006    2.7730E-018    4.0248E-001    6.7973E-010    1.2369E-001    4.0168E-016    4.1902E-012    4.2328E-012    1.8486E-008    3.4353E-010    9.4976E-010
   911.955   1.799E-007    3.7825E-004    2.9282E-006    2.0907E-015    3.2990E-004    5.2457E-014    3.1257E-008    3.1978E-007    3.6278E-010    3.3921E-021    9.7353E-012    4.6244E-006    2.8110E-015    4.7528E-005    2.9447E-006    4.6706E-019    3.0842E-011    1.7605E-013    8.2728E-006    1.7222E-018    3.6789E-001    7.2209E-010    1.2059E-001    6.9976E-016    5.4872E-012    5.7236E-012    2.4577E-008    2.4821E-010    8.7327E-010
   925.779   1.518E-007    3.6250E-004    2.8427E-006    3.2376E-015    3.1864E-004    4.2652E-014    4.5813E-008    4.3286E-007    3.5447E-010    6.2706E-021    1.1387E-011    5.8267E-006    3.3790E-015    4.5678E-005    3.0067E-006    5.2820E-019    2.9472E-011    1.5629E-013    1.1800E-005    1.1225E-018    3.3280E-001    7.7438E-010    1.1742E-001    1.3565E-015    7.7065E-012    8.2506E-012    3.3054E-008    1.9802E-010    8.3443E-010
   942.140   1.281E-007    3.4469E-004    2.6863E-006    5.2852E-015    3.0649E-004    3.5578E-014    6.6599E-008    5.9754E-007    3.4375E-010    1.2505E-020    1.3416E-011    7.3289E-006    4.2331E-015    4.3593E-005    3.1434E-006    5.9758E-019    3.2379E-011    1.4153E-013    1.6982E-005    8.1481E-019    2.9718E-001    8.5195E-010    1.1419E-001    2.9974E-015    1.1368E-011    1.2582E-011    4.5630E-008    1.7108E-010    8.0615E-010
   961.531   1.080E-007    3.2403E-004    2.4489E-006    9.0987E-015    2.9303E-004    3.0863E-014    9.6307E-008    8.4007E-007    3.3022E-010    2.6995E-020    1.5978E-011    9.2125E-006    5.6443E-015    4.1170E-005    3.3860E-006    6.6332E-019    4.2165E-011    1.3011E-013    2.4779E-005    6.9118E-019    2.6101E-001    9.7717E-010    1.1089E-001    7.8904E-015    1.7696E-011    2.0846E-011    6.5332E-008    1.5528E-010    7.8567E-010
   989.695   9.114E-008    2.9945E-004    2.1074E-006    1.6464E-014    2.7728E-004    2.9352E-014    1.3311E-007    1.1956E-006    3.0732E-010    6.7672E-020    1.8646E-011    1.1581E-005    8.4311E-015    3.8230E-005    3.7740E-006    7.0022E-019    6.4891E-011    1.3092E-013    3.6724E-005    6.1440E-019    2.2401E-001    1.1814E-009    1.0748E-001    2.6691E-014    3.0560E-011    4.0789E-011    9.7159E-008    1.4624E-010    8.0932E-010
  1017.928   7.690E-008    2.6824E-004    1.6960E-006    3.0332E-014    2.5732E-004    2.6420E-014    1.9442E-007    1.7026E-006    2.8628E-010    1.7058E-019    2.2313E-011    1.4600E-005    1.2799E-014    3.4532E-005    4.3225E-006    7.5037E-019    1.1171E-010    1.1987E-013    5.6697E-005    6.4187E-019    1.8592E-001    1.5209E-009    1.0394E-001    1.0741E-013    5.2987E-011    8.3066E-011    1.5351E-007    1.3240E-010    7.8923E-010
  1067.107   6.488E-008    2.2665E-004    1.1661E-006    5.4698E-014    2.2928E-004    2.4774E-014    2.6033E-007    2.3655E-006    2.4637E-010    5.5193E-019    2.3196E-011    1.8468E-005    2.1120E-014    2.9728E-005    4.9526E-006    7.2830E-019    2.1629E-010    1.3003E-013    9.1477E-005    5.4595E-019    1.4609E-001    2.0179E-009    1.0017E-001    5.7880E-013    1.0651E-010    2.1141E-010    2.4830E-007    1.2408E-010    8.5705E-010
  1122.784   5.473E-008    1.6414E-004    6.4658E-007    8.6562E-014    1.8621E-004    1.6149E-014    3.5627E-007    3.0797E-006    1.8962E-010    1.6713E-018    1.9484E-011    2.2550E-005    2.7863E-014    2.3382E-005    5.2116E-006    6.4694E-019    4.2723E-010    1.1623E-013    1.5816E-004    3.9848E-019    1.0383E-001    2.5753E-009    9.6109E-002    3.4284E-012    2.0318E-010    5.0664E-010    4.0812E-007    1.0635E-010    8.3945E-010
  1200.296   4.618E-008    7.8052E-005    2.2145E-007    9.3311E-014    1.2118E-004    5.4328E-015    3.6872E-007    3.2844E-006    9.0841E-011    4.1125E-018    7.5598E-012    2.2791E-005    2.0628E-014    1.5228E-005    4.0412E-006    3.6323E-019    7.9130E-010    8.4300E-014    2.7165E-004    1.5037E-019    6.0960E-002    2.5793E-009    9.1853E-002    2.2014E-011    3.5398E-010    1.0926E-009    5.9525E-007    8.6058E-011    7.4641E-010
  1321.501   3.896E-008    1.4611E-005    2.6461E-008    4.3520E-014    4.8160E-005    5.5692E-016    1.6461E-007    2.1140E-006    1.3451E-011    5.0233E-018    4.0720E-013    1.3846E-005    4.1970E-015    6.2807E-006    1.3359E-006    6.4185E-020    1.0613E-009    4.3769E-014    3.8127E-004    1.7303E-020    2.5759E-002    1.3983E-009    8.8036E-002    1.5076E-010    5.1776E-010    1.7646E-009    5.2518E-007    6.5438E-011    5.7170E-010
  1454.702   3.287E-008    9.8269E-007    1.0740E-009    5.7776E-015    1.0580E-005    1.0052E-017    3.2605E-008    6.6380E-007    5.6334E-013    1.4716E-018    2.3972E-015    4.4908E-006    1.5610E-016    1.3451E-006    1.2168E-007    3.3671E-021    3.5560E-010    9.8668E-015    4.0894E-004    5.4256E-022    7.5316E-003    3.5026E-010    8.5355E-002    6.5939E-010    4.1237E-010    1.3481E-009    1.9406E-007    3.1177E-011    2.8059E-010
  1765.716   2.773E-008    2.3139E-008    1.0843E-011    4.2786E-016    1.5008E-006    7.7944E-020    2.6262E-009    1.2016E-007    5.6463E-015    3.9334E-019    1.3522E-017    9.9043E-007    1.9968E-018    1.6170E-007    3.1524E-009    6.0403E-023    8.2057E-012    2.8131E-015    3.8348E-004    1.8306E-024    1.6185E-003    5.3185E-011    8.2987E-002    1.1314E-009    5.3067E-010    1.2156E-009    3.5599E-008    1.0842E-011    1.6101E-010
  2347.054   2.340E-008    1.9056E-010    1.2012E-014    3.5550E-018    1.2974E-007    2.0331E-022    1.0841E-010    9.3996E-009    9.9314E-018    4.1185E-020    2.4395E-019    1.4013E-007    8.7503E-021    9.9461E-009    2.1131E-011    1.9282E-024    1.6409E-014    4.6900E-016    3.2642E-004    1.2646E-023    2.4072E-004    7.5692E-012    7.9435E-002    9.6756E-010    2.4035E-010    9.0332E-010    4.0137E-009    6.2238E-013    6.5352E-011
  3208.439   1.974E-008    5.8012E-013    1.5194E-019    3.8127E-022    5.4841E-009    1.3711E-025    2.4286E-012    7.1776E-011    2.7243E-021    1.4642E-022    1.6340E-022    1.0139E-008    1.1686E-023    2.2693E-010    6.2848E-014    1.7902E-026    2.2171E-018    1.3370E-017    2.3638E-004    7.3763E-029    2.2025E-005    4.2665E-013    7.3221E-002    1.0044E-010    9.7808E-012    2.7568E-010    3.3340E-010    1.9190E-015    8.4804E-012
  4270.796   1.665E-008    1.9408E-016    1.9412E-024    7.5707E-027    7.0261E-011    0.0000E+000    1.3387E-014    4.9248E-014    0.0000E+000    6.2796E-027    1.8677E-027    1.7860E-010    1.0243E-026    1.8560E-012    2.3761E-017    1.5963E-030    0.0000E+000    1.0008E-020    1.2900E-004    0.0000E+000    6.7798E-007    1.9529E-015    6.3560E-002    4.1195E-013    4.1258E-014    1.4862E-011    7.7179E-012    5.5840E-019    1.0989E-013
