#            P[bar]       dens[g/cm^3]                 xn                 H2O[s]                 H2O[v]                  r[cm]                   T[K]                  Jstar                   fsed
     5.5612519E-003     9.1349241E-006     4.1444051E-021         5.2206760E-006         3.7997092E-005         1.1354364E-002         2.0450395E+002         6.3309348E-025         2.0100000E+000
     5.5354643E-003     9.0889605E-006     4.0872466E-021         5.1423130E-006         3.8007765E-005         1.1353238E-002         2.0458507E+002         6.3506876E-025         2.0100000E+000
     5.5097964E-003     9.0432164E-006     4.0306955E-021         5.0648207E-006         3.8018385E-005         1.1352108E-002         2.0466650E+002         6.3704679E-025         2.0100000E+000
     5.4842474E-003     8.9976968E-006     3.9747462E-021         4.9881933E-006         3.8028952E-005         1.1350977E-002         2.0474809E+002         6.3902796E-025         2.0100000E+000
     5.4588169E-003     8.9524064E-006     3.9193929E-021         4.9124251E-006         3.8039466E-005         1.1349846E-002         2.0482972E+002         6.4101268E-025         2.0100000E+000
     5.4335044E-003     8.9073499E-006     3.8646302E-021         4.8375102E-006         3.8049924E-005         1.1348717E-002         2.0491124E+002         6.4300138E-025         2.0100000E+000
     5.4083092E-003     8.8625320E-006     3.8104526E-021         4.7634432E-006         3.8060328E-005         1.1347592E-002         2.0499251E+002         6.4499446E-025         2.0100000E+000
     5.3832308E-003     8.8179570E-006     3.7568548E-021         4.6902182E-006         3.8070675E-005         1.1346473E-002         2.0507340E+002         6.4699237E-025         2.0100000E+000
     5.3582687E-003     8.7736293E-006     3.7038316E-021         4.6178296E-006         3.8080965E-005         1.1345361E-002         2.0515377E+002         6.4899553E-025         2.0100000E+000
     5.3334224E-003     8.7295531E-006     3.6513780E-021         4.5462718E-006         3.8091198E-005         1.1344259E-002         2.0523347E+002         6.5100438E-025         2.0100000E+000
     5.3086913E-003     8.6857326E-006     3.5994888E-021         4.4755391E-006         3.8101372E-005         1.1343169E-002         2.0531236E+002         6.5301936E-025         2.0100000E+000
     5.2840749E-003     8.6421610E-006     3.5481625E-021         4.4056250E-006         3.8111487E-005         1.1342089E-002         2.0539061E+002         6.5504010E-025         2.0100000E+000
     5.2595726E-003     8.5988279E-006     3.4973984E-021         4.3365233E-006         3.8121542E-005         1.1341014E-002         2.0546845E+002         6.5706593E-025         2.0100000E+000
     5.2351839E-003     8.5557322E-006     3.4471934E-021         4.2682290E-006         3.8131537E-005         1.1339946E-002         2.0554586E+002         6.5909689E-025         2.0100000E+000
     5.2109084E-003     8.5128728E-006     3.3975443E-021         4.2007370E-006         3.8141471E-005         1.1338885E-002         2.0562283E+002         6.6113301E-025         2.0100000E+000
     5.1867454E-003     8.4702488E-006     3.3484479E-021         4.1340420E-006         3.8151343E-005         1.1337830E-002         2.0569933E+002         6.6317433E-025         2.0100000E+000
     5.1626944E-003     8.4278589E-006     3.2999012E-021         4.0681390E-006         3.8161152E-005         1.1336783E-002         2.0577536E+002         6.6522088E-025         2.0100000E+000
     5.1387550E-003     8.3857021E-006     3.2519008E-021         4.0030227E-006         3.8170898E-005         1.1335743E-002         2.0585088E+002         6.6727269E-025         2.0100000E+000
     5.1149265E-003     8.3437774E-006     3.2044435E-021         3.9386880E-006         3.8180580E-005         1.1334710E-002         2.0592589E+002         6.6932980E-025         2.0100000E+000
     5.0912086E-003     8.3020836E-006     3.1575262E-021         3.8751297E-006         3.8190197E-005         1.1333685E-002         2.0600037E+002         6.7139224E-025         2.0100000E+000
     5.0676006E-003     8.2606197E-006     3.1111457E-021         3.8123424E-006         3.8199749E-005         1.1332669E-002         2.0607430E+002         6.7346005E-025         2.0100000E+000
     5.0441021E-003     8.2193926E-006     3.0652956E-021         3.7503194E-006         3.8209236E-005         1.1331662E-002         2.0614751E+002         6.7553391E-025         2.0100000E+000
     5.0207126E-003     8.1784050E-006     3.0199711E-021         3.6890539E-006         3.8218656E-005         1.1330667E-002         2.0621992E+002         6.7761419E-025         2.0100000E+000
     4.9974315E-003     8.1376497E-006     2.9751708E-021         3.6285408E-006         3.8228010E-005         1.1329682E-002         2.0629167E+002         6.7970043E-025         2.0100000E+000
     4.9742584E-003     8.0971197E-006     2.9308932E-021         3.5687748E-006         3.8237297E-005         1.1328704E-002         2.0636290E+002         6.8179219E-025         2.0100000E+000
     4.9511928E-003     8.0568080E-006     2.8871365E-021         3.5097509E-006         3.8246517E-005         1.1327732E-002         2.0643374E+002         6.8388900E-025         2.0100000E+000
     4.9282341E-003     8.0167080E-006     2.8438992E-021         3.4514638E-006         3.8255668E-005         1.1326764E-002         2.0650434E+002         6.8599039E-025         2.0100000E+000
     4.9053818E-003     7.9768129E-006     2.8011792E-021         3.3939083E-006         3.8264751E-005         1.1325797E-002         2.0657482E+002         6.8809590E-025         2.0100000E+000
     4.8826355E-003     7.9371162E-006     2.7589749E-021         3.3370791E-006         3.8273765E-005         1.1324831E-002         2.0664533E+002         6.9020504E-025         2.0100000E+000
     4.8599947E-003     7.8976115E-006     2.7172840E-021         3.2809711E-006         3.8282709E-005         1.1323863E-002         2.0671601E+002         6.9231733E-025         2.0100000E+000
     4.8374589E-003     7.8582923E-006     2.6761045E-021         3.2255791E-006         3.8291583E-005         1.1322891E-002         2.0678698E+002         6.9443228E-025         2.0100000E+000
     4.8150276E-003     7.8191547E-006     2.6354334E-021         3.1708971E-006         3.8300387E-005         1.1321914E-002         2.0685836E+002         6.9654958E-025         2.0100000E+000
     4.7927003E-003     7.7802015E-006     2.5952653E-021         3.1169189E-006         3.8309121E-005         1.1320933E-002         2.0693005E+002         6.9866955E-025         2.0100000E+000
     4.7704765E-003     7.7414371E-006     2.5555954E-021         3.0636389E-006         3.8317784E-005         1.1319950E-002         2.0700192E+002         7.0079264E-025         2.0100000E+000
     4.7483558E-003     7.7028658E-006     2.5164187E-021         3.0110518E-006         3.8326376E-005         1.1318968E-002         2.0707381E+002         7.0291931E-025         2.0100000E+000
     4.7263376E-003     7.6644917E-006     2.4777304E-021         2.9591522E-006         3.8334897E-005         1.1317987E-002         2.0714559E+002         7.0505002E-025         2.0100000E+000
     4.7044216E-003     7.6263188E-006     2.4395258E-021         2.9079347E-006         3.8343345E-005         1.1317010E-002         2.0721711E+002         7.0718523E-025         2.0100000E+000
     4.6826071E-003     7.5883511E-006     2.4018001E-021         2.8573938E-006         3.8351722E-005         1.1316039E-002         2.0728824E+002         7.0932543E-025         2.0100000E+000
     4.6608939E-003     7.5505924E-006     2.3645489E-021         2.8075242E-006         3.8360026E-005         1.1315076E-002         2.0735882E+002         7.1147108E-025         2.0100000E+000
     4.6392813E-003     7.5130464E-006     2.3277675E-021         2.7583206E-006         3.8368257E-005         1.1314123E-002         2.0742871E+002         7.1362269E-025         2.0100000E+000
     4.6177689E-003     7.4757170E-006     2.2914516E-021         2.7097774E-006         3.8376416E-005         1.1313181E-002         2.0749777E+002         7.1578072E-025         2.0100000E+000
     4.5963563E-003     7.4385947E-006     2.2555995E-021         2.6618887E-006         3.8384501E-005         1.1312247E-002         2.0756627E+002         7.1794445E-025         2.0100000E+000
     4.5750430E-003     7.4016688E-006     2.2202101E-021         2.6146489E-006         3.8392512E-005         1.1311318E-002         2.0763450E+002         7.2011296E-025         2.0100000E+000
     4.5538285E-003     7.3649407E-006     2.1852796E-021         2.5680527E-006         3.8400451E-005         1.1310393E-002         2.0770239E+002         7.2228650E-025         2.0100000E+000
     4.5327124E-003     7.3284117E-006     2.1508041E-021         2.5220953E-006         3.8408315E-005         1.1309475E-002         2.0776985E+002         7.2446531E-025         2.0100000E+000
     4.5116941E-003     7.2920831E-006     2.1167796E-021         2.4767715E-006         3.8416105E-005         1.1308564E-002         2.0783679E+002         7.2664965E-025         2.0100000E+000
     4.4907734E-003     7.2559563E-006     2.0832025E-021         2.4320761E-006         3.8423820E-005         1.1307662E-002         2.0790312E+002         7.2883977E-025         2.0100000E+000
     4.4699497E-003     7.2200323E-006     2.0500688E-021         2.3880041E-006         3.8431461E-005         1.1306770E-002         2.0796875E+002         7.3103593E-025         2.0100000E+000
     4.4492225E-003     7.1843124E-006     2.0173747E-021         2.3445502E-006         3.8439027E-005         1.1305889E-002         2.0803360E+002         7.3323839E-025         2.0100000E+000
     4.4285914E-003     7.1487976E-006     1.9851164E-021         2.3017093E-006         3.8446519E-005         1.1305019E-002         2.0809757E+002         7.3544742E-025         2.0100000E+000
     4.4080560E-003     7.1134892E-006     1.9532901E-021         2.2594761E-006         3.8453935E-005         1.1304163E-002         2.0816059E+002         7.3766329E-025         2.0100000E+000
     4.3876158E-003     7.0783912E-006     1.9218910E-021         2.2178442E-006         3.8461276E-005         1.1303322E-002         2.0822256E+002         7.3988658E-025         2.0100000E+000
     4.3672704E-003     7.0435029E-006     1.8909154E-021         2.1768071E-006         3.8468543E-005         1.1302495E-002         2.0828354E+002         7.4211739E-025         2.0100000E+000
     4.3470194E-003     7.0088178E-006     1.8603612E-021         2.1363598E-006         3.8475735E-005         1.1301679E-002         2.0834367E+002         7.4435522E-025         2.0100000E+000
     4.3268622E-003     6.9743297E-006     1.8302261E-021         2.0964972E-006         3.8482851E-005         1.1300873E-002         2.0840307E+002         7.4659954E-025         2.0100000E+000
     4.3067985E-003     6.9400323E-006     1.8005077E-021         2.0572140E-006         3.8489893E-005         1.1300076E-002         2.0846190E+002         7.4884986E-025         2.0100000E+000
     4.2868279E-003     6.9059196E-006     1.7712035E-021         2.0185052E-006         3.8496860E-005         1.1299285E-002         2.0852027E+002         7.5110563E-025         2.0100000E+000
     4.2669499E-003     6.8719856E-006     1.7423110E-021         1.9803655E-006         3.8503752E-005         1.1298499E-002         2.0857833E+002         7.5336634E-025         2.0100000E+000
     4.2471640E-003     6.8382244E-006     1.7138276E-021         1.9427897E-006         3.8510569E-005         1.1297715E-002         2.0863621E+002         7.5563144E-025         2.0100000E+000
     4.2274699E-003     6.8046303E-006     1.6857504E-021         1.9057725E-006         3.8517311E-005         1.1296932E-002         2.0869405E+002         7.5790040E-025         2.0100000E+000
     4.2078671E-003     6.7711976E-006     1.6580769E-021         1.8693087E-006         3.8523979E-005         1.1296148E-002         2.0875198E+002         7.6017267E-025         2.0100000E+000
     4.1883552E-003     6.7379317E-006     1.6308017E-021         1.8333922E-006         3.8530572E-005         1.1295366E-002         2.0880983E+002         7.6244892E-025         2.0100000E+000
     4.1689337E-003     6.7048399E-006     1.6039190E-021         1.7980167E-006         3.8537091E-005         1.1294587E-002         2.0886737E+002         7.6473010E-025         2.0100000E+000
     4.1496024E-003     6.6719201E-006     1.5774255E-021         1.7631768E-006         3.8543536E-005         1.1293813E-002         2.0892464E+002         7.6701605E-025         2.0100000E+000
     4.1303606E-003     6.6391698E-006     1.5513178E-021         1.7288672E-006         3.8549907E-005         1.1293042E-002         2.0898168E+002         7.6930662E-025         2.0100000E+000
     4.1112081E-003     6.6065868E-006     1.5255924E-021         1.6950824E-006         3.8556205E-005         1.1292275E-002         2.0903853E+002         7.7160165E-025         2.0100000E+000
     4.0921445E-003     6.5741689E-006     1.5002460E-021         1.6618172E-006         3.8562429E-005         1.1291509E-002         2.0909524E+002         7.7390097E-025         2.0100000E+000
     4.0731692E-003     6.5419138E-006     1.4752750E-021         1.6290661E-006         3.8568580E-005         1.1290745E-002         2.0915184E+002         7.7620442E-025         2.0100000E+000
     4.0542819E-003     6.5098192E-006     1.4506761E-021         1.5968238E-006         3.8574658E-005         1.1289982E-002         2.0920839E+002         7.7851184E-025         2.0100000E+000
     4.0354821E-003     6.4778832E-006     1.4264457E-021         1.5650850E-006         3.8580664E-005         1.1289219E-002         2.0926491E+002         7.8082306E-025         2.0100000E+000
     4.0167696E-003     6.4461035E-006     1.4025804E-021         1.5338445E-006         3.8586597E-005         1.1288457E-002         2.0932145E+002         7.8313790E-025         2.0100000E+000
     3.9981438E-003     6.4144840E-006     1.3790757E-021         1.5030965E-006         3.8592457E-005         1.1287696E-002         2.0937786E+002         7.8545693E-025         2.0100000E+000
     3.9796044E-003     6.3830278E-006     1.3559269E-021         1.4728357E-006         3.8598246E-005         1.1286939E-002         2.0943403E+002         7.8778063E-025         2.0100000E+000
     3.9611509E-003     6.3517317E-006     1.3331310E-021         1.4430567E-006         3.8603964E-005         1.1286185E-002         2.0949002E+002         7.9010872E-025         2.0100000E+000
     3.9427831E-003     6.3205926E-006     1.3106845E-021         1.4137543E-006         3.8609610E-005         1.1285432E-002         2.0954591E+002         7.9244089E-025         2.0100000E+000
     3.9245004E-003     6.2896074E-006     1.2885843E-021         1.3849233E-006         3.8615185E-005         1.1284680E-002         2.0960177E+002         7.9477686E-025         2.0100000E+000
     3.9063024E-003     6.2587729E-006     1.2668271E-021         1.3565583E-006         3.8620689E-005         1.1283928E-002         2.0965768E+002         7.9711632E-025         2.0100000E+000
     3.8881889E-003     6.2280862E-006     1.2454095E-021         1.3286543E-006         3.8626123E-005         1.1283174E-002         2.0971373E+002         7.9945897E-025         2.0100000E+000
     3.8701593E-003     6.1975443E-006     1.2243282E-021         1.3012061E-006         3.8631487E-005         1.1282417E-002         2.0976997E+002         8.0180450E-025         2.0100000E+000
     3.8522134E-003     6.1671442E-006     1.2035800E-021         1.2742086E-006         3.8636781E-005         1.1281657E-002         2.0982650E+002         8.0415261E-025         2.0100000E+000
     3.8343507E-003     6.1368832E-006     1.1831616E-021         1.2476566E-006         3.8642006E-005         1.1280893E-002         2.0988338E+002         8.0650298E-025         2.0100000E+000
     3.8165707E-003     6.1067587E-006     1.1630696E-021         1.2215452E-006         3.8647162E-005         1.1280123E-002         2.0994069E+002         8.0885534E-025         2.0100000E+000
     3.7988733E-003     6.0767715E-006     1.1433003E-021         1.1958693E-006         3.8652250E-005         1.1279348E-002         2.0999839E+002         8.1120984E-025         2.0100000E+000
     3.7812579E-003     6.0469235E-006     1.1238497E-021         1.1706238E-006         3.8657269E-005         1.1278569E-002         2.1005638E+002         8.1356679E-025         2.0100000E+000
     3.7637242E-003     6.0172165E-006     1.1047138E-021         1.1458037E-006         3.8662220E-005         1.1277788E-002         2.1011459E+002         8.1592651E-025         2.0100000E+000
     3.7462718E-003     5.9876524E-006     1.0858889E-021         1.1214040E-006         3.8667103E-005         1.1277005E-002         2.1017293E+002         8.1828931E-025         2.0100000E+000
     3.7289003E-003     5.9582328E-006     1.0673711E-021         1.0974198E-006         3.8671920E-005         1.1276222E-002         2.1023130E+002         8.2065552E-025         2.0100000E+000
     3.7116094E-003     5.9289596E-006     1.0491566E-021         1.0738463E-006         3.8676669E-005         1.1275440E-002         2.1028963E+002         8.2302545E-025         2.0100000E+000
     3.6943986E-003     5.8998343E-006     1.0312418E-021         1.0506784E-006         3.8681352E-005         1.1274660E-002         2.1034783E+002         8.2539944E-025         2.0100000E+000
     3.6772677E-003     5.8708585E-006     1.0136229E-021         1.0279114E-006         3.8685969E-005         1.1273883E-002         2.1040581E+002         8.2777782E-025         2.0100000E+000
     3.6602162E-003     5.8420340E-006     9.9629623E-022         1.0055405E-006         3.8690520E-005         1.1273111E-002         2.1046348E+002         8.3016094E-025         2.0100000E+000
     3.6432437E-003     5.8133542E-006     9.7925932E-022         9.8356079E-007         3.8695006E-005         1.1272340E-002         2.1052105E+002         8.3254797E-025         2.0100000E+000
     3.6263500E-003     5.7848128E-006     9.6250961E-022         9.6196774E-007         3.8699427E-005         1.1271567E-002         2.1057874E+002         8.3493813E-025         2.0100000E+000
     3.6095346E-003     5.7564117E-006     9.4604348E-022         9.4075665E-007         3.8703784E-005         1.1270795E-002         2.1063645E+002         8.3733175E-025         2.0100000E+000
     3.5927971E-003     5.7281524E-006     9.2985736E-022         9.1992286E-007         3.8708076E-005         1.1270024E-002         2.1069409E+002         8.3972916E-025         2.0100000E+000
     3.5761373E-003     5.7000366E-006     9.1394774E-022         8.9946178E-007         3.8712305E-005         1.1269256E-002         2.1075156E+002         8.4213072E-025         2.0100000E+000
     3.5595548E-003     5.6720660E-006     8.9831111E-022         8.7936881E-007         3.8716470E-005         1.1268491E-002         2.1080878E+002         8.4453676E-025         2.0100000E+000
     3.5430491E-003     5.6442421E-006     8.8294401E-022         8.5963939E-007         3.8720572E-005         1.1267731E-002         2.1086565E+002         8.4694764E-025         2.0100000E+000
     3.5266200E-003     5.6165665E-006     8.6784300E-022         8.4026895E-007         3.8724612E-005         1.1266977E-002         2.1092207E+002         8.4936373E-025         2.0100000E+000
     3.5102670E-003     5.5890406E-006     8.5300465E-022         8.2125295E-007         3.8728590E-005         1.1266231E-002         2.1097796E+002         8.5178537E-025         2.0100000E+000
     3.4939899E-003     5.5616658E-006     8.3842557E-022         8.0258687E-007         3.8732506E-005         1.1265493E-002         2.1103323E+002         8.5421293E-025         2.0100000E+000
     3.4777882E-003     5.5344421E-006     8.2410247E-022         7.8426597E-007         3.8736361E-005         1.1264764E-002         2.1108786E+002         8.5664654E-025         2.0100000E+000
     3.4616617E-003     5.5073665E-006     8.1003241E-022         7.6628558E-007         3.8740156E-005         1.1264042E-002         2.1114196E+002         8.5908589E-025         2.0100000E+000
     3.4456100E-003     5.4804364E-006     7.9621251E-022         7.4864131E-007         3.8743890E-005         1.1263327E-002         2.1119560E+002         8.6153073E-025         2.0100000E+000
     3.4296326E-003     5.4536492E-006     7.8263990E-022         7.3132877E-007         3.8747564E-005         1.1262617E-002         2.1124883E+002         8.6398078E-025         2.0100000E+000
     3.4137294E-003     5.4270023E-006     7.6931169E-022         7.1434357E-007         3.8751180E-005         1.1261913E-002         2.1130172E+002         8.6643576E-025         2.0100000E+000
     3.3978999E-003     5.4004932E-006     7.5622498E-022         6.9768134E-007         3.8754736E-005         1.1261212E-002         2.1135433E+002         8.6889541E-025         2.0100000E+000
     3.3821439E-003     5.3741194E-006     7.4337687E-022         6.8133773E-007         3.8758235E-005         1.1260514E-002         2.1140673E+002         8.7135943E-025         2.0100000E+000
     3.3664608E-003     5.3478785E-006     7.3076443E-022         6.6530841E-007         3.8761675E-005         1.1259818E-002         2.1145897E+002         8.7382754E-025         2.0100000E+000
     3.3508506E-003     5.3217681E-006     7.1838479E-022         6.4958905E-007         3.8765059E-005         1.1259124E-002         2.1151112E+002         8.7629946E-025         2.0100000E+000
     3.3353126E-003     5.2957858E-006     7.0623501E-022         6.3417538E-007         3.8768385E-005         1.1258430E-002         2.1156325E+002         8.7877489E-025         2.0100000E+000
     3.3198468E-003     5.2699327E-006     6.9431174E-022         6.1906289E-007         3.8771656E-005         1.1257738E-002         2.1161528E+002         8.8125411E-025         2.0100000E+000
     3.3044526E-003     5.2442107E-006     6.8261152E-022         6.0424712E-007         3.8774871E-005         1.1257048E-002         2.1166714E+002         8.8373756E-025         2.0100000E+000
     3.2891299E-003     5.2186191E-006     6.7113134E-022         5.8972382E-007         3.8778031E-005         1.1256361E-002         2.1171883E+002         8.8622520E-025         2.0100000E+000
     3.2738782E-003     5.1931569E-006     6.5986822E-022         5.7548881E-007         3.8781136E-005         1.1255677E-002         2.1177034E+002         8.8871700E-025         2.0100000E+000
     3.2586972E-003     5.1678233E-006     6.4881917E-022         5.6153789E-007         3.8784188E-005         1.1254994E-002         2.1182169E+002         8.9121293E-025         2.0100000E+000
     3.2435866E-003     5.1426175E-006     6.3798124E-022         5.4786693E-007         3.8787186E-005         1.1254314E-002         2.1187287E+002         8.9371296E-025         2.0100000E+000
     3.2285460E-003     5.1175387E-006     6.2735149E-022         5.3447180E-007         3.8790131E-005         1.1253637E-002         2.1192391E+002         8.9621705E-025         2.0100000E+000
     3.2135753E-003     5.0925860E-006     6.1692699E-022         5.2134842E-007         3.8793024E-005         1.1252961E-002         2.1197479E+002         8.9872517E-025         2.0100000E+000
     3.1986739E-003     5.0677587E-006     6.0670484E-022         5.0849271E-007         3.8795865E-005         1.1252288E-002         2.1202552E+002         9.0123729E-025         2.0100000E+000
     3.1838416E-003     5.0430558E-006     5.9668216E-022         4.9590066E-007         3.8798655E-005         1.1251617E-002         2.1207612E+002         9.0375337E-025         2.0100000E+000
     3.1690781E-003     5.0184767E-006     5.8685600E-022         4.8356815E-007         3.8801395E-005         1.1250948E-002         2.1212659E+002         9.0627337E-025         2.0100000E+000
     3.1543831E-003     4.9940207E-006     5.7722344E-022         4.7149112E-007         3.8804084E-005         1.1250280E-002         2.1217693E+002         9.0879730E-025         2.0100000E+000
     3.1397562E-003     4.9696873E-006     5.6778161E-022         4.5966564E-007         3.8806724E-005         1.1249614E-002         2.1222715E+002         9.1132518E-025         2.0100000E+000
     3.1251972E-003     4.9454762E-006     5.5852769E-022         4.4808782E-007         3.8809315E-005         1.1248951E-002         2.1227722E+002         9.1385706E-025         2.0100000E+000
     3.1107056E-003     4.9213870E-006     5.4945887E-022         4.3675378E-007         3.8811857E-005         1.1248290E-002         2.1232713E+002         9.1639296E-025         2.0100000E+000
     3.0962812E-003     4.8974192E-006     5.4057235E-022         4.2565970E-007         3.8814352E-005         1.1247631E-002         2.1237688E+002         9.1893292E-025         2.0100000E+000
     3.0819238E-003     4.8735724E-006     5.3186536E-022         4.1480177E-007         3.8816800E-005         1.1246975E-002         2.1242645E+002         9.2147696E-025         2.0100000E+000
     3.0676329E-003     4.8498462E-006     5.2333516E-022         4.0417623E-007         3.8819200E-005         1.1246321E-002         2.1247583E+002         9.2402514E-025         2.0100000E+000
     3.0534082E-003     4.8262401E-006     5.1497903E-022         3.9377932E-007         3.8821555E-005         1.1245670E-002         2.1252502E+002         9.2657748E-025         2.0100000E+000
     3.0392496E-003     4.8027538E-006     5.0679425E-022         3.8360735E-007         3.8823864E-005         1.1245022E-002         2.1257399E+002         9.2913401E-025         2.0100000E+000
     3.0251566E-003     4.7793845E-006     4.9877828E-022         3.7365656E-007         3.8826128E-005         1.1244376E-002         2.1262286E+002         9.3169434E-025         2.0100000E+000
     3.0111289E-003     4.7561304E-006     4.9092854E-022         3.6392323E-007         3.8828348E-005         1.1243731E-002         2.1267169E+002         9.3425820E-025         2.0100000E+000
     2.9971663E-003     4.7329921E-006     4.8324229E-022         3.5440377E-007         3.8830524E-005         1.1243087E-002         2.1272042E+002         9.3682583E-025         2.0100000E+000
     2.9832684E-003     4.7099702E-006     4.7571685E-022         3.4509462E-007         3.8832657E-005         1.1242445E-002         2.1276900E+002         9.3939744E-025         2.0100000E+000
     2.9694350E-003     4.6870653E-006     4.6834955E-022         3.3599225E-007         3.8834747E-005         1.1241806E-002         2.1281735E+002         9.4197329E-025         2.0100000E+000
     2.9556657E-003     4.6642781E-006     4.6113776E-022         3.2709318E-007         3.8836794E-005         1.1241171E-002         2.1286543E+002         9.4455362E-025         2.0100000E+000
     2.9419602E-003     4.6416090E-006     4.5407887E-022         3.1839394E-007         3.8838801E-005         1.1240541E-002         2.1291317E+002         9.4713866E-025         2.0100000E+000
     2.9283184E-003     4.6190586E-006     4.4717029E-022         3.0989110E-007         3.8840766E-005         1.1239916E-002         2.1296051E+002         9.4972866E-025         2.0100000E+000
     2.9147397E-003     4.5966275E-006     4.4040945E-022         3.0158126E-007         3.8842691E-005         1.1239298E-002         2.1300739E+002         9.5232387E-025         2.0100000E+000
     2.9012241E-003     4.5743162E-006     4.3379382E-022         2.9346105E-007         3.8844576E-005         1.1238686E-002         2.1305375E+002         9.5492454E-025         2.0100000E+000
     2.8877711E-003     4.5521251E-006     4.2732085E-022         2.8552702E-007         3.8846421E-005         1.1238082E-002         2.1309955E+002         9.5753092E-025         2.0100000E+000
     2.8743805E-003     4.5300530E-006     4.2098813E-022         2.7777579E-007         3.8848228E-005         1.1237485E-002         2.1314486E+002         9.6014291E-025         2.0100000E+000
     2.8610520E-003     4.5080977E-006     4.1479338E-022         2.7020409E-007         3.8849997E-005         1.1236893E-002         2.1318974E+002         9.6276019E-025         2.0100000E+000
     2.8477852E-003     4.4862573E-006     4.0873435E-022         2.6280870E-007         3.8851728E-005         1.1236307E-002         2.1323425E+002         9.6538248E-025         2.0100000E+000
     2.8345800E-003     4.4645295E-006     4.0280878E-022         2.5558643E-007         3.8853422E-005         1.1235724E-002         2.1327844E+002         9.6800945E-025         2.0100000E+000
     2.8214361E-003     4.4429124E-006     3.9701443E-022         2.4853411E-007         3.8855080E-005         1.1235146E-002         2.1332239E+002         9.7064082E-025         2.0100000E+000
     2.8083531E-003     4.4214041E-006     3.9134908E-022         2.4164861E-007         3.8856702E-005         1.1234570E-002         2.1336615E+002         9.7327626E-025         2.0100000E+000
     2.7953307E-003     4.4000025E-006     3.8581053E-022         2.3492682E-007         3.8858288E-005         1.1233995E-002         2.1340979E+002         9.7591545E-025         2.0100000E+000
     2.7823688E-003     4.3787057E-006     3.8039658E-022         2.2836568E-007         3.8859839E-005         1.1233422E-002         2.1345337E+002         9.7855809E-025         2.0100000E+000
     2.7694669E-003     4.3575118E-006     3.7510508E-022         2.2196216E-007         3.8861357E-005         1.1232848E-002         2.1349696E+002         9.8120385E-025         2.0100000E+000
     2.7566249E-003     4.3364235E-006     3.6993353E-022         2.1571319E-007         3.8862840E-005         1.1232277E-002         2.1354040E+002         9.8385343E-025         2.0100000E+000
     2.7438424E-003     4.3154434E-006     3.6487950E-022         2.0961573E-007         3.8864291E-005         1.1231709E-002         2.1358354E+002         9.8650755E-025         2.0100000E+000
     2.7311192E-003     4.2945696E-006     3.5994088E-022         2.0366684E-007         3.8865708E-005         1.1231145E-002         2.1362647E+002         9.8916590E-025         2.0100000E+000
     2.7184550E-003     4.2738002E-006     3.5511562E-022         1.9786363E-007         3.8867094E-005         1.1230583E-002         2.1366923E+002         9.9182816E-025         2.0100000E+000
     2.7058495E-003     4.2531334E-006     3.5040168E-022         1.9220326E-007         3.8868448E-005         1.1230023E-002         2.1371189E+002         9.9449403E-025         2.0100000E+000
     2.6933024E-003     4.2325672E-006     3.4579703E-022         1.8668289E-007         3.8869771E-005         1.1229462E-002         2.1375453E+002         9.9716319E-025         2.0100000E+000
     2.6808136E-003     4.2121000E-006     3.4129968E-022         1.8129976E-007         3.8871064E-005         1.1228902E-002         2.1379720E+002         9.9983530E-025         2.0100000E+000
     2.6683826E-003     4.1917300E-006     3.3690766E-022         1.7605111E-007         3.8872327E-005         1.1228341E-002         2.1383997E+002         1.0025101E-024         2.0100000E+000
     2.6560093E-003     4.1714553E-006     3.3261901E-022         1.7093425E-007         3.8873560E-005         1.1227777E-002         2.1388291E+002         1.0051871E-024         2.0100000E+000
     2.6436934E-003     4.1512744E-006     3.2843181E-022         1.6594651E-007         3.8874764E-005         1.1227210E-002         2.1392608E+002         1.0078662E-024         2.0100000E+000
     2.6314346E-003     4.1311858E-006     3.2434415E-022         1.6108526E-007         3.8875940E-005         1.1226640E-002         2.1396953E+002         1.0105470E-024         2.0100000E+000
     2.6192326E-003     4.1111899E-006     3.2035402E-022         1.5634789E-007         3.8877088E-005         1.1226067E-002         2.1401323E+002         1.0132296E-024         2.0100000E+000
     2.6070872E-003     4.0912877E-006     3.1645944E-022         1.5173186E-007         3.8878209E-005         1.1225492E-002         2.1405710E+002         1.0159145E-024         2.0100000E+000
     2.5949981E-003     4.0714800E-006     3.1265843E-022         1.4723465E-007         3.8879303E-005         1.1224915E-002         2.1410108E+002         1.0186019E-024         2.0100000E+000
     2.5829651E-003     4.0517678E-006     3.0894908E-022         1.4285380E-007         3.8880370E-005         1.1224339E-002         2.1414509E+002         1.0212921E-024         2.0100000E+000
     2.5709879E-003     4.0321518E-006     3.0532949E-022         1.3858687E-007         3.8881412E-005         1.1223762E-002         2.1418906E+002         1.0239855E-024         2.0100000E+000
     2.5590662E-003     4.0126331E-006     3.0179780E-022         1.3443147E-007         3.8882427E-005         1.1223188E-002         2.1423292E+002         1.0266823E-024         2.0100000E+000
     2.5471998E-003     3.9932123E-006     2.9835218E-022         1.3038524E-007         3.8883418E-005         1.1222616E-002         2.1427660E+002         1.0293830E-024         2.0100000E+000
